Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
1,True,15,2,26,0.95,-1,23,0.05,21,0,1,False,0,0.6266666666666667,0.3844600418893019
4,True,18,3,37,0.05,8,87,0.25,-31,1,2,False,0,0.2222222222222222,0.3873827041533013
9,True,18,3,94,0.25,-38,-8,0.05,-9,3,3,False,0,0.1666666666666666,0.2930569107548506
15,True,19,4,42,0.5,-34,8,0.2,7,0,1,False,0,0.5368421052631579,0.4271488503447916
18,True,15,3,2,1.0,2,48,0.4,-8,0,1,True,0,0.5866666666666667,0.4172472146045293
20,False,16,1,0,1.0,0,63,0.25,-27,0,1,False,0,0.575,0.443471156521669
32,True,15,5,22,1.0,22,32,0.5,13,0,1,False,0,0.4933333333333334,0.4131182235954578
34,True,15,2,18,1.0,18,29,0.75,-16,3,2,True,0,0.48,0.4828486896977739
36,False,16,1,7,0.1,4,1,0.6,1,1,4,False,0,0.1,0.2422120283277993
36,True,16,4,7,0.1,4,1,0.6,1,1,4,False,0,0.1375,0.2895398648430529
40,True,17,3,-9,1.0,-9,-4,0.5,-20,1,2,False,0,0.2941176470588236,0.3543843045256345
42,False,16,1,14,0.5,-34,22,0.1,-20,0,1,False,0,0.4125,0.3304037933599835
42,True,16,5,14,0.5,-34,22,0.1,-20,0,1,False,0,0.275,0.3568379650952703
44,True,15,4,13,1.0,13,23,0.5,15,1,6,False,0,0.96,0.1121223821162776
48,True,19,2,-10,1.0,-10,6,0.25,-28,1,6,False,0,0.6736842105263158,0.3070325810853845
51,True,15,2,-9,1.0,-9,53,0.01,-16,2,2,False,0,0.4666666666666667,0.4186144947778269
60,True,17,2,18,1.0,18,88,0.25,-10,0,1,False,0,0.3411764705882353,0.3658189844879087
62,True,17,4,11,0.4,8,27,0.5,5,0,1,False,0,0.7058823529411766,0.3749509771878421
64,True,16,5,14,1.0,14,83,0.4,-25,1,4,True,0,0.6124999999999999,0.3052321520853704
69,False,16,1,44,0.5,0,22,1.0,22,0,1,False,0,0.7,0.3723797345005049
69,True,15,4,44,0.5,0,22,1.0,22,0,1,False,0,0.5466666666666666,0.3502380143083653
71,True,16,3,18,1.0,18,24,0.8,-16,0,1,False,0,0.2875,0.3344149119482164
74,True,16,4,31,0.05,-5,97,0.2,-32,0,1,True,0,0.45,0.3540244812627134
84,True,16,3,-9,1.0,-9,-2,0.99,-17,0,1,False,0,0.8500000000000002,0.2129162589689509
86,True,16,3,17,1.0,17,12,0.4,9,3,3,False,0,0.15,0.2129162589689509
89,True,16,2,11,1.0,11,35,0.25,1,0,1,False,0,0.4125,0.3537890143385838
93,True,18,5,60,0.6,-23,40,0.1,31,1,8,False,1,0.5666666666666668,0.3834824944236852
96,True,18,2,24,1.0,24,33,0.75,-6,0,1,False,0,0.5555555555555556,0.4032547322536553
97,False,16,1,88,0.25,-41,-6,0.75,-35,1,6,False,0,0.225,0.2816617356570348
97,True,15,3,88,0.25,-41,-6,0.75,-35,1,6,False,0,0.5733333333333334,0.384460041889302
100,False,16,1,-5,1.0,-5,6,0.8,-14,0,1,False,0,0.7875,0.3138470965295043
102,False,16,1,18,0.99,-17,22,0.95,-17,0,1,False,0,0.7125,0.3649200825751669
103,True,18,3,16,1.0,16,25,0.25,14,1,8,True,0,0.8222222222222223,0.2462795053820797
104,True,16,3,-1,1.0,-1,57,0.1,-16,1,8,False,0,0.4,0.3864367132317184
108,False,16,1,63,0.25,3,19,0.8,12,0,1,False,-1,0.4875,0.4379878232706171
108,True,15,4,63,0.25,3,19,0.8,12,0,1,False,-1,0.3733333333333333,0.4131182235954578
114,False,16,1,11,1.0,11,23,0.4,4,3,3,True,0,0.6624999999999999,0.4112987559751022
114,True,17,2,11,1.0,11,23,0.4,4,3,3,True,0,0.5411764705882353,0.3857765278134023
115,False,16,1,25,1.0,25,42,0.8,-22,0,1,False,0,0.325,0.2909753712372692
115,True,16,5,25,1.0,25,42,0.8,-22,0,1,False,0,0.6375000000000001,0.3364025366531392
120,False,16,1,6,1.0,6,23,0.8,-13,0,1,False,0,0.775,0.2720294101747089
120,True,15,3,6,1.0,6,23,0.8,-13,0,1,False,0,0.7066666666666668,0.3614784456460256
128,False,16,1,21,0.6,-11,20,0.75,-23,3,4,False,0,0.575,0.3991657967979388
128,True,15,3,21,0.6,-11,20,0.75,-23,3,4,False,0,0.7733333333333334,0.3104528182847634
132,True,18,4,22,0.6,0,16,0.6,12,2,5,True,1,0.6999999999999998,0.3235828832817662
135,False,16,1,21,1.0,21,90,0.1,16,0,1,False,0,0.5999999999999999,0.4066120181860508
