Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
5,False,15,1,26,1.0,26,45,0.75,-36,2,5,False,0,0.5866666666666667,0.4501851470969101
7,False,15,1,-6,1.0,-6,24,0.2,-5,1,2,False,0,0.8666666666666667,0.3518657752744984
8,False,15,1,27,1.0,27,89,0.5,-24,0,1,False,0,0.4533333333333333,0.4033195589934446
10,False,15,1,1,1.0,1,59,0.05,0,0,1,True,0,0.7733333333333333,0.4061433010064071
17,False,16,1,-5,1.0,-5,23,0.01,-13,1,6,False,0,0.325,0.3991657967979388
20,False,16,1,0,1.0,0,63,0.25,-27,0,1,False,0,0.575,0.443471156521669
21,False,16,1,-9,1.0,-9,36,0.01,-2,2,4,True,0,0.9375,0.1408308678285174
25,False,16,1,21,1.0,21,99,0.4,-30,1,4,True,0,0.3875000000000001,0.3827531841800928
27,False,16,1,-3,0.2,-12,-5,0.6,-18,1,4,False,0,0.4749999999999999,0.3714835124201342
29,False,16,1,30,0.5,12,34,0.05,27,0,1,False,0,0.825,0.2620432534271139
30,False,16,1,6,0.5,-2,18,0.75,-35,2,5,False,0,0.775,0.2720294101747089
31,False,16,1,-8,0.9,-27,64,0.25,-40,1,4,False,1,0.5375,0.448516071804196
36,False,16,1,7,0.1,4,1,0.6,1,1,4,False,0,0.1,0.2422120283277993
37,False,16,1,27,1.0,27,24,0.5,11,1,2,False,0,0.2,0.2921186973360886
38,False,32,1,33,0.5,-15,17,0.6,4,2,4,False,0,0.54375,0.4196292526474047
42,False,16,1,14,0.5,-34,22,0.1,-20,0,1,False,0,0.4125,0.3304037933599835
43,False,16,1,-8,0.2,-8,1,0.8,-43,0,1,False,0,0.3625,0.3947573094109004
47,False,16,1,29,0.5,-31,39,0.2,-14,0,1,False,0,0.3,0.3502380143083653
49,False,16,1,42,0.25,26,97,0.2,13,0,1,False,0,0.3875,0.4224926034855522
50,False,16,1,18,0.99,-4,94,0.5,-47,0,1,False,0,0.4625,0.4660114447807764
55,False,16,1,-9,1.0,-9,15,0.5,-27,1,2,False,0,0.6499999999999999,0.322490309931942
57,False,16,1,7,0.6,-18,60,0.1,-3,0,1,False,1,0.7499999999999998,0.2875181153713043
58,False,32,1,5,1.0,5,20,0.4,0,0,1,False,0,0.55,0.3663243759117004
61,False,16,1,15,1.0,15,14,0.75,1,0,1,True,0,0.3125,0.2825479310370779
63,False,16,1,1,1.0,1,25,0.2,8,3,3,True,0,0.775,0.2720294101747089
65,False,16,1,9,0.8,1,20,0.1,0,0,1,False,0,0.2250000000000001,0.2516611478423583
67,False,16,1,50,0.01,15,25,0.6,-2,1,2,False,1,0.3250000000000001,0.3855731664245668
69,False,16,1,44,0.5,0,22,1.0,22,0,1,False,0,0.7,0.3723797345005049
76,False,16,1,10,0.6,7,30,0.5,-3,1,4,True,0,0.65,0.3614784456460256
79,False,16,1,13,1.0,13,12,0.99,-31,0,1,True,0,0.1875,0.2680174123696693
83,False,16,1,23,1.0,23,50,0.2,16,1,4,True,0,0.85,0.2476556749467561
88,False,16,1,20,1.0,20,52,0.2,16,0,1,False,0,0.75,0.2683281572999748
91,False,16,1,-8,0.99,-40,53,0.1,-15,1,8,False,0,0.7124999999999999,0.3344149119482165
92,False,16,1,14,1.0,14,31,0.5,1,0,1,False,0,0.7,0.3183289703016886
94,False,16,1,6,1.0,6,51,0.4,-25,1,6,True,0,0.55,0.409878030638384
97,False,16,1,88,0.25,-41,-6,0.75,-35,1,6,False,0,0.225,0.2816617356570348
100,False,16,1,-5,1.0,-5,6,0.8,-14,0,1,False,0,0.7875,0.3138470965295043
102,False,16,1,18,0.99,-17,22,0.95,-17,0,1,False,0,0.7125,0.3649200825751669
108,False,16,1,63,0.25,3,19,0.8,12,0,1,False,-1,0.4875,0.4379878232706171
109,False,16,1,16,0.01,4,58,0.2,-9,0,1,False,0,0.275,0.3991657967979387
110,False,16,1,69,0.1,13,40,0.25,19,2,5,False,0,0.6625000000000001,0.3242941051987634
113,False,16,1,48,0.6,-9,42,0.6,-23,0,1,True,0,0.425,0.3924283374069717
114,False,16,1,11,1.0,11,23,0.4,4,3,3,True,0,0.6624999999999999,0.4112987559751022
115,False,16,1,25,1.0,25,42,0.8,-22,0,1,False,0,0.325,0.2909753712372692
116,False,33,1,6,1.0,6,77,0.01,2,1,2,False,0,0.5333333333333332,0.3796928583298173
117,False,16,1,34,0.75,18,41,0.5,37,1,2,True,0,0.7,0.3577708763999663
119,False,16,1,31,0.4,4,15,1.0,15,3,6,False,0,0.425,0.4187282332651254
120,False,16,1,6,1.0,6,23,0.8,-13,0,1,False,0,0.775,0.2720294101747089
121,False,16,1,-2,1.0,-2,72,0.25,-17,0,1,True,0,0.7625000000000001,0.3364025366531392
124,False,16,1,38,0.05,3,24,0.6,-22,3,2,True,0,0.3125000000000001,0.3930648801406709
126,False,16,1,7,1.0,7,22,0.01,9,1,8,False,0,0.7374999999999999,0.3774917217635375
128,False,16,1,21,0.6,-11,20,0.75,-23,3,4,False,0,0.575,0.3991657967979388
131,False,16,1,98,0.1,-6,4,1.0,4,1,2,False,0,0.65,0.4647580015448901
135,False,16,1,21,1.0,21,90,0.1,16,0,1,False,0,0.5999999999999999,0.4066120181860508
136,False,16,1,28,1.0,28,39,0.25,19,1,2,False,0,0.3375,0.4364630568559039
137,False,16,1,2,0.25,-10,35,0.01,-10,2,7,False,0,0.6124999999999999,0.4161329915623931
138,False,16,1,-9,0.8,-15,-10,1.0,-10,1,4,False,0,0.4,0.4258325179379016
140,False,16,1,27,1.0,27,70,0.5,-9,3,3,False,0,0.4125,0.3304037933599835
146,False,16,1,30,0.8,-15,23,0.05,17,3,3,False,0,0.7875000000000001,0.3222318006239194
147,False,16,1,-2,1.0,-2,-3,0.75,-6,0,1,False,0,0.2125,0.3304037933599835
148,False,16,1,11,1.0,11,33,0.75,-37,0,1,False,0,0.4375,0.4080441152620633
151,False,16,1,31,0.5,5,65,0.4,-4,0,1,False,0,0.2250000000000001,0.2909753712372693
156,False,16,1,-1,0.9,-25,1,0.4,-7,0,1,False,0,0.8124999999999999,0.3138470965295044
157,False,16,1,23,1.0,23,89,0.5,-40,0,1,False,0,0.275,0.2516611478423583
160,False,16,1,15,1.0,15,51,0.5,-38,0,1,False,0,0.4,0.4381780460041329
161,False,31,1,29,0.95,2,38,0.4,25,2,4,True,1,0.5741935483870969,0.405764908894698
167,False,16,1,3,1.0,3,30,0.5,-16,1,4,False,0,0.7375000000000002,0.3774917217635375
171,False,16,1,40,0.5,18,29,1.0,29,1,4,False,0,0.2875,0.3180670788790734
172,False,16,1,-7,1.0,-7,24,0.5,-32,0,1,False,0,0.7,0.4
173,False,16,1,18,0.75,-19,78,0.2,-6,1,6,False,-1,0.6499999999999999,0.3055050463303893
174,False,16,1,-7,1.0,-7,-2,0.8,-48,0,1,True,0,0.25,0.2250925735484551
179,False,16,1,3,1.0,3,5,0.9,-39,3,4,False,0,0.275,0.3255764119219941
182,False,16,1,27,0.8,1,22,0.8,5,0,1,False,1,0.3375000000000001,0.2604483314082341
185,False,16,1,15,0.25,-4,20,0.6,-10,1,4,True,0,0.7250000000000001,0.3
186,False,16,1,67,0.05,15,26,0.5,12,1,2,True,0,0.5874999999999999,0.3757215280851852
187,False,16,1,12,1.0,12,81,0.05,17,0,1,False,0,0.7625,0.3364025366531391
192,False,17,1,28,0.01,2,14,0.1,-2,0,1,False,0,0.2352941176470588,0.3334313581357268
193,False,17,1,10,1.0,10,30,0.5,-16,0,1,True,0,0.3058823529411765,0.3325480947082957
197,False,17,1,24,1.0,24,79,0.1,15,2,4,True,0,0.8235294117647058,0.1855040827202527
202,False,17,1,66,0.05,11,97,0.05,2,1,8,True,1,0.8235294117647057,0.2332632948105688
210,False,16,1,8,1.0,8,71,0.01,3,0,1,True,0,0.8375,0.2552776266472772
214,False,16,1,24,1.0,24,24,0.95,-15,2,7,False,0,0.4625,0.4425306015783918
217,False,16,1,-10,1.0,-10,3,0.6,-21,0,1,False,0,0.5499999999999999,0.3759432581299116
219,False,16,1,-9,1.0,-9,9,0.05,-10,0,1,True,0,0.7000000000000001,0.3183289703016886
223,False,16,1,25,1.0,25,46,0.1,16,0,1,True,0,0.55,0.3966526608171605
227,False,16,1,16,0.25,15,102,0.4,-48,0,1,False,0,0.1875,0.2680174123696692
228,False,16,1,26,1.0,26,38,0.01,28,1,8,False,0,0.8,0.3098386676965933
229,False,16,1,-1,1.0,-1,36,0.25,-9,3,5,False,0,0.6,0.3577708763999663
230,False,16,1,78,0.2,-28,41,0.01,-6,1,2,False,0,0.5875,0.3537890143385838
232,False,16,1,27,0.4,27,75,0.5,-24,0,1,False,0,0.25,0.3055050463303893
233,False,16,1,-1,1.0,-1,-1,1.0,-1,3,2,False,0,0.6125,0.4224926034855521
236,False,16,1,26,1.0,26,29,0.4,23,0,1,False,0,0.3375,0.4240676046732801
237,False,16,1,54,0.4,-21,25,0.1,18,0,1,False,0,0.95,0.0894427190999915
238,False,16,1,-6,1.0,-6,-3,0.99,-15,0,1,True,0,0.2625,0.25
241,False,16,1,19,0.8,8,28,0.95,6,0,1,False,0,0.725,0.3172801075810878
245,False,16,1,8,0.99,-25,58,0.25,-3,3,4,False,0,0.375,0.3336665001664586
251,False,16,1,68,0.25,0,17,1.0,17,0,1,False,0,0.7749999999999999,0.2816617356570348
252,False,16,1,-10,1.0,-10,57,0.1,-17,3,3,False,0,0.8125,0.3222318006239194
255,False,16,1,58,0.01,1,27,0.1,0,1,4,False,0,0.4,0.3577708763999663
258,False,16,1,30,0.25,-13,46,0.05,-3,0,1,False,1,0.5625,0.3442382895611701
260,False,16,1,6,1.0,6,25,0.75,-35,0,1,False,0,0.4,0.4131182235954577
261,False,16,1,35,0.2,-9,-2,0.1,-6,2,8,False,0,0.6000000000000002,0.3794733192202056
262,False,16,1,8,1.0,8,19,0.25,1,1,6,False,0,0.3,0.3577708763999663
265,False,16,1,56,0.2,-10,79,0.25,-13,3,4,False,0,0.6875000000000001,0.35
266,False,16,1,8,0.75,-12,3,1.0,3,0,1,False,0,0.475,0.3991657967979388
268,False,16,1,67,0.05,13,32,0.25,4,1,4,False,0,0.225,0.2909753712372692
270,False,16,1,10,1.0,10,43,0.2,7,0,1,False,0,0.625,0.4312771730569565
271,False,16,1,24,1.0,24,34,0.01,25,1,6,False,0,0.8875000000000001,0.2825479310370779
273,False,16,1,15,1.0,15,58,0.6,-49,1,8,False,0,0.45,0.4098780306383839
277,False,17,1,29,0.99,11,46,0.4,21,2,2,False,0,0.6352941176470589,0.362182924208521
279,False,17,1,16,1.0,16,16,0.95,-6,0,1,False,0,0.2352941176470588,0.362182924208521
283,False,17,1,9,0.5,-23,66,0.01,-2,1,4,False,0,0.6588235294117648,0.392203428607865
284,False,18,1,22,1.0,22,38,0.4,31,0,1,False,0,0.8333333333333335,0.3378130356555584
285,False,16,1,22,0.2,-3,24,0.6,-16,0,1,True,0,0.4625,0.307408522978788
288,False,16,1,37,0.05,19,40,0.4,20,0,1,False,0,0.6000000000000001,0.4
295,False,16,1,61,0.2,-9,-1,0.8,-6,1,8,True,0,0.2875,0.2526525941551627
296,False,16,1,73,0.01,17,69,0.01,13,1,4,False,0,0.45,0.4226897995772629
299,False,15,1,19,0.9,18,16,0.99,-20,0,1,True,0,0.1866666666666666,0.3159264531651691
304,False,15,1,30,1.0,30,94,0.1,31,0,1,True,0,0.76,0.2746426249302381
306,False,15,1,8,1.0,8,10,0.99,7,0,1,False,0,0.7866666666666667,0.3502380143083653
308,False,15,1,11,1.0,11,79,0.01,10,0,1,False,0,0.4266666666666667,0.439913411393435
311,False,16,1,1,1.0,1,-2,0.1,-11,0,1,False,0,0.1624999999999999,0.2941088233970548
313,False,16,1,26,1.0,26,29,0.1,26,0,1,False,0,0.55,0.4351245032554858
314,False,16,1,9,0.2,-11,-9,0.99,-10,0,1,False,0,0.275,0.3642343567906062
316,False,16,1,18,0.95,3,8,0.9,-5,0,1,False,1,0.1,0.2422120283277993
318,False,16,1,2,1.0,2,73,0.2,-19,0,1,False,0,0.375,0.4187282332651254
319,False,16,1,8,1.0,8,15,0.75,1,2,3,False,0,0.6625,0.4177319714841085
322,False,16,1,30,1.0,30,71,0.4,-12,0,1,False,0,0.2625,0.3913651321549566
323,False,16,1,7,1.0,7,16,0.2,7,3,3,False,0,0.75,0.3829708431025353
329,False,16,1,38,0.2,23,52,0.2,33,1,6,False,0,0.8500000000000001,0.2476556749467561
330,False,15,1,99,0.1,9,28,0.8,6,2,4,False,0,0.6133333333333333,0.3888934240098375
332,False,16,1,4,1.0,4,16,0.6,7,0,1,False,0,0.8624999999999999,0.280178514522438
335,False,15,1,-7,1.0,-7,19,0.05,-5,0,1,True,0,0.8933333333333332,0.1830950832868253
344,False,16,1,80,0.25,-13,19,0.2,9,0,1,False,1,0.6,0.4066120181860509
347,False,16,1,15,1.0,15,27,0.6,-1,1,2,False,0,0.5625,0.4573474244670748
349,False,16,1,-6,1.0,-6,0,0.05,-7,0,1,True,0,0.8375000000000001,0.2848976424378879
350,False,16,1,34,0.01,-1,10,0.75,-31,0,1,False,-1,0.5875000000000001,0.4287578959428425
354,False,16,1,9,0.6,2,22,0.25,1,0,1,True,0,0.475,0.4312771730569565
356,False,16,1,34,0.6,-23,22,0.25,-1,0,1,False,0,0.525,0.4057914078275521
362,False,16,1,101,0.01,1,24,0.2,-2,1,4,False,0,0.1875,0.2963668897386031
363,False,16,1,-4,1.0,-4,14,0.75,-42,2,2,False,0,0.7125,0.3575378767813745
365,False,16,1,-4,1.0,-4,67,0.01,-6,0,1,False,0,0.3375,0.3774917217635376
379,False,16,1,2,1.0,2,7,0.75,3,1,4,False,0,0.825,0.2294921930407801
382,False,16,1,7,1.0,7,8,0.99,-26,1,6,False,0,0.35,0.3966526608171605
384,False,16,1,4,1.0,4,24,0.6,-31,0,1,False,0,0.575,0.3991657967979388
386,False,16,1,1,1.0,1,15,0.75,-44,0,1,False,0,0.5875,0.3964425136973413
388,False,16,1,-10,1.0,-10,5,0.6,-29,2,4,True,0,0.8,0.3183289703016885
389,False,16,1,6,1.0,6,19,0.9,2,0,1,False,0,0.7875000000000001,0.2578759391645525
390,False,16,1,-8,1.0,-8,-9,0.99,-24,1,8,False,0,0.3750000000000001,0.3924283374069717
392,False,16,1,28,0.99,-4,87,0.5,-36,0,1,True,1,0.0875,0.1784189825476351
394,False,16,1,93,0.1,-3,37,0.6,-44,0,1,False,0,0.2625,0.3774917217635375
400,False,16,1,40,0.01,13,34,0.5,3,0,1,False,0,0.675,0.3855731664245668
402,False,16,1,-8,1.0,-8,-5,0.8,-9,1,6,False,0,0.775,0.2909753712372692
405,False,16,1,25,0.8,-50,23,0.6,3,1,8,False,0,0.85,0.2780887148615228
406,False,16,1,8,1.0,8,32,0.6,-5,3,5,False,0,0.5375000000000001,0.3703601850451351
408,False,16,1,29,0.75,1,22,1.0,22,1,6,False,0,0.425,0.4187282332651256
410,False,33,1,21,1.0,21,32,0.8,-1,0,1,False,0,0.490909090909091,0.3875916313947874
411,False,16,1,25,1.0,25,115,0.1,14,2,5,False,0,0.66875,0.3360927451364181
414,False,16,1,29,1.0,29,65,0.1,22,1,8,True,0,0.7499999999999999,0.3306559138036598
416,False,16,1,3,1.0,3,19,0.1,-1,3,6,False,0,0.3750000000000001,0.3785938897200182
421,False,16,1,-10,1.0,-10,-10,0.6,-20,3,5,False,0,0.2375,0.2552776266472772
422,False,16,1,22,0.1,18,18,1.0,18,1,2,False,0,0.2875,0.3792536530256937
424,False,16,1,30,0.5,-28,12,0.9,-43,0,1,False,0,0.575,0.4312771730569565
426,False,16,1,14,0.99,13,6,0.25,1,1,6,False,0,0.1,0.1932183566158592
427,False,16,1,89,0.2,-15,37,0.01,-2,3,4,False,0,0.575,0.3785938897200182
429,False,32,1,-3,1.0,-3,70,0.1,-10,2,3,False,0,0.58125,0.3675880408037446
431,False,16,1,9,0.99,-17,9,1.0,9,0,1,False,0,0.8375,0.2753785273643051
432,False,16,1,-1,1.0,-1,24,0.2,-6,0,1,False,0,0.4696428571428572,0.4274867225530913
433,False,16,1,1,1.0,1,2,0.75,-21,0,1,True,0,0.1375,0.2895398648430529
434,False,17,1,39,0.4,-9,20,0.75,-39,1,6,True,0,0.4705882352941176,0.3670229997601529
437,False,17,1,25,1.0,25,31,0.01,28,0,1,True,0,0.7529411764705882,0.3710081654405055
439,False,17,1,12,1.0,12,15,0.6,-8,0,1,False,0,0.1529411764705882,0.2065116433122583
442,False,17,1,-5,0.9,-11,18,0.5,-26,0,1,False,1,0.7294117647058824,0.3386825687172889
443,False,16,1,51,0.5,-13,33,0.6,-11,2,2,False,1,0.5874999999999999,0.4096746676734276
444,False,16,1,26,0.9,-3,26,0.99,0,1,2,False,0,0.6875,0.3575378767813745
445,False,16,1,5,1.0,5,1,0.95,-11,0,1,False,0,0.1375,0.307408522978788
449,False,32,1,-2,1.0,-2,87,0.01,-5,0,1,False,0,0.55,0.3627849269550852
455,False,15,1,28,1.0,28,41,0.1,18,2,5,False,0,0.5066666666666667,0.4333699618219101
458,False,15,1,-8,0.75,-16,-18,0.75,-23,1,8,False,0,0.2266666666666666,0.3195234546871921
460,False,15,1,27,0.75,-21,42,0.5,-18,0,1,False,0,0.5066666666666667,0.384460041889302
462,False,32,1,18,1.0,18,29,0.01,17,0,1,False,0,0.5375,0.3607787276469896
464,False,16,1,4,1.0,4,25,0.4,-13,0,1,False,0,0.2625,0.2895398648430529
467,False,16,1,19,1.0,19,29,0.4,13,0,1,True,0,0.7999999999999999,0.2065591117977288
469,False,16,1,21,1.0,21,45,0.4,-7,0,1,False,0,0.2125,0.2362907813126304
474,False,16,1,10,1.0,10,77,0.4,-44,0,1,False,0,0.2500000000000001,0.3055050463303893
478,False,16,1,8,1.0,8,78,0.2,-7,1,6,False,0,0.4,0.3577708763999664
481,False,16,1,12,1.0,12,16,0.2,3,1,8,True,0,0.55,0.3687817782917155
483,False,16,1,12,1.0,12,76,0.01,13,0,1,True,0,0.725,0.3785938897200182
484,False,16,1,-3,1.0,-3,27,0.05,-1,1,8,False,0,0.925,0.1437590576856521
485,False,16,1,25,0.9,-11,66,0.25,12,2,3,False,0,0.7375,0.3403429642777023
490,False,16,1,48,0.5,6,100,0.5,-36,1,4,False,0,0.25,0.2875181153713043
503,False,16,1,30,1.0,30,32,0.99,10,0,1,False,0,0.3750000000000001,0.4434711565216691
504,False,16,1,64,0.05,19,23,0.4,18,3,2,False,0,0.275,0.3568379650952703
507,False,16,1,9,1.0,9,10,0.01,3,0,1,False,0,0.2,0.3346640106136302
514,False,16,1,11,1.0,11,27,0.5,0,0,1,True,0,0.4,0.3577708763999663
516,False,16,1,54,0.1,24,63,0.5,3,0,1,False,0,0.525,0.3714835124201342
522,False,16,1,91,0.1,4,13,0.8,-1,1,4,False,1,0.35,0.4412104562073145
523,False,16,1,16,0.6,-26,12,0.4,6,0,1,True,0,0.8750000000000002,0.2049390153191919
526,False,16,1,0,1.0,0,-5,0.25,-7,3,5,False,0,0.25,0.3306559138036598
528,False,16,1,3,1.0,3,0,0.99,-26,0,1,False,0,0.1455827067669172,0.1953376850506186
530,False,16,1,25,0.8,-10,18,1.0,18,0,1,False,0,0.6374999999999998,0.3879432948254165
531,False,16,1,-9,1.0,-9,-7,0.8,-32,1,8,False,0,0.35,0.3614784456460256
532,False,16,1,3,1.0,3,20,0.1,4,3,3,True,0,0.7874999999999999,0.2680174123696692
533,False,16,1,44,0.2,-17,75,0.01,-3,1,6,False,0,0.575,0.4187282332651254
535,False,16,1,26,0.75,-6,20,0.8,6,1,8,False,-1,0.375,0.4187282332651256
537,False,16,1,31,0.5,15,60,0.4,-3,0,1,False,0,0.2250000000000001,0.3087609647175843
538,False,16,1,8,0.1,-1,4,0.4,-10,0,1,False,0,0.275,0.3714835124201341
546,False,16,1,-1,0.6,-24,2,0.05,-9,0,1,False,0,0.575,0.3924283374069717
548,False,16,1,5,1.0,5,-10,0.9,-25,0,1,True,0,0.1625,0.3030401513551189
549,False,32,1,19,1.0,19,44,0.8,-36,0,1,False,0,0.45625,0.3600515196110045
552,False,16,1,-2,1.0,-2,3,0.05,3,0,1,False,0,0.925,0.123827837473378
553,False,16,1,27,1.0,27,29,0.8,-8,1,8,False,0,0.375,0.3785938897200182
555,False,16,1,17,0.99,-1,27,0.6,0,1,2,False,0,0.5375,0.4544227107000706
560,False,16,1,10,1.0,10,10,1.0,10,3,2,True,0,0.4125,0.4096746676734276
561,False,16,1,19,0.05,-9,48,0.4,-49,0,1,False,0,0.6875000000000001,0.3180670788790734
562,False,16,1,8,1.0,8,110,0.1,1,0,1,False,0,0.3625,0.3593976442141304
564,False,16,1,2,1.0,2,57,0.4,-41,2,2,False,0,0.525,0.3785938897200182
566,False,16,1,25,0.1,-12,56,0.2,-16,1,6,True,0,0.8,0.3425395354310701
568,False,16,1,6,1.0,6,17,0.1,13,3,2,False,0,0.7625,0.3593976442141304
573,False,16,1,30,1.0,30,38,0.8,-5,0,1,False,0,0.1625,0.2552776266472772
577,False,16,1,30,1.0,30,30,0.4,21,0,1,True,0,0.4375000000000001,0.4014556845614054
583,False,16,1,14,1.0,14,14,0.2,13,0,1,False,0,0.2,0.3425395354310701
584,False,33,1,-2,1.0,-2,34,0.1,-16,0,1,False,0,0.4363636363636363,0.4285281363415519
586,False,16,1,-8,1.0,-8,8,0.8,-26,2,7,False,0,0.9000000000000001,0.2529822128134703
587,False,16,1,2,1.0,2,66,0.2,-7,1,6,False,0,0.425,0.3924283374069717
593,False,16,1,39,0.5,-3,9,0.95,-11,1,4,False,0,0.325,0.3415650255319866
597,False,16,1,28,1.0,28,86,0.2,1,0,1,False,0,0.3375,0.3242941051987635
598,False,16,1,6,1.0,6,15,0.05,9,0,1,False,0,0.7875000000000001,0.3612478373637689
