Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
1,True,15,2,26,0.95,-1,23,0.05,21,0,1,False,0,0.6266666666666667,0.3844600418893019,24.65,21.099999999999998,-3.5500000000000007
4,True,18,3,37,0.05,8,87,0.25,-31,1,2,False,0,0.2222222222222222,0.3873827041533013,9.45,-1.5,-10.95
7,False,15,1,-6,1.0,-6,24,0.2,-5,1,2,False,0,0.8666666666666667,0.3518657752744984,-6.0,0.8000000000000007,6.800000000000001
7,True,16,3,-6,1.0,-6,24,0.2,-5,1,2,False,0,0.9625,0.15,-6.0,0.8000000000000007,6.800000000000001
8,False,15,1,27,1.0,27,89,0.5,-24,0,1,False,0,0.4533333333333333,0.4033195589934446,27.0,32.5,5.5
8,True,16,2,27,1.0,27,89,0.5,-24,0,1,False,0,0.6125,0.4349329450233295,27.0,32.5,5.5
9,True,18,3,94,0.25,-38,-8,0.05,-9,3,3,False,0,0.1666666666666666,0.2930569107548506,-5.0,-8.95,-3.9499999999999993
14,True,15,2,14,0.5,12,42,0.1,14,3,4,False,0,0.8133333333333332,0.3067494712224262,13.0,16.8,3.8000000000000007
16,True,17,4,35,0.4,-13,33,0.6,-43,1,6,False,0,0.6823529411764706,0.4585783658733356,6.2,2.6000000000000014,-3.5999999999999988
17,False,16,1,-5,1.0,-5,23,0.01,-13,1,6,False,0,0.325,0.3991657967979388,-5.0,-12.639999999999999,-7.639999999999999
18,True,15,3,2,1.0,2,48,0.4,-8,0,1,True,0,0.5866666666666667,0.4172472146045293,2.0,14.400000000000002,12.400000000000002
20,False,16,1,0,1.0,0,63,0.25,-27,0,1,False,0,0.575,0.443471156521669,0.0,-4.5,-4.5
21,False,16,1,-9,1.0,-9,36,0.01,-2,2,4,True,0,0.9375,0.1408308678285174,-9.0,-1.62,7.38
24,True,15,2,-7,1.0,-7,67,0.25,-26,2,3,True,0,0.6000000000000001,0.4,-7.0,-2.75,4.25
28,True,17,2,12,1.0,12,32,0.5,-28,1,4,False,0,0.4117647058823529,0.4662112623869897,12.0,2.0,-10.0
29,False,16,1,30,0.5,12,34,0.05,27,0,1,False,0,0.825,0.2620432534271139,21.0,27.349999999999998,6.349999999999998
29,True,16,3,30,0.5,12,34,0.05,27,0,1,False,0,0.7749999999999999,0.3991657967979387,21.0,27.349999999999998,6.349999999999998
31,False,16,1,-8,0.9,-27,64,0.25,-40,1,4,False,1,0.5375,0.448516071804196,-9.899999999999999,-14.0,-4.100000000000001
31,True,16,2,-8,0.9,-27,64,0.25,-40,1,4,False,1,0.775,0.3924283374069717,-9.899999999999999,-14.0,-4.100000000000001
33,True,15,2,1,1.0,1,72,0.2,-12,0,1,False,0,0.4933333333333334,0.4131182235954578,1.0,4.799999999999999,3.799999999999999
35,True,15,4,27,0.25,15,88,0.4,-20,1,6,False,0,0.52,0.4329302154257328,18.0,23.200000000000003,5.200000000000003
37,False,16,1,27,1.0,27,24,0.5,11,1,2,False,0,0.2,0.2921186973360886,27.0,17.5,-9.5
37,True,15,2,27,1.0,27,24,0.5,11,1,2,False,0,0.04,0.1549193338482966,27.0,17.5,-9.5
41,True,15,5,-8,1.0,-8,24,0.05,-6,0,1,False,0,0.8666666666666667,0.3518657752744984,-8.0,-4.499999999999999,3.500000000000001
42,False,16,1,14,0.5,-34,22,0.1,-20,0,1,False,0,0.4125,0.3304037933599835,-10.0,-15.8,-5.800000000000001
42,True,16,5,14,0.5,-34,22,0.1,-20,0,1,False,0,0.275,0.3568379650952703,-10.0,-15.8,-5.800000000000001
44,True,15,4,13,1.0,13,23,0.5,15,1,6,False,0,0.96,0.1121223821162776,13.0,19.0,6.0
45,True,17,4,2,1.0,2,59,0.2,-18,3,6,False,0,0.5882352941176471,0.4270280332442714,2.0,-2.5999999999999996,-4.6
48,True,19,2,-10,1.0,-10,6,0.25,-28,1,6,False,0,0.6736842105263158,0.3070325810853845,-10.0,-19.5,-9.5
50,False,16,1,18,0.99,-4,94,0.5,-47,0,1,False,0,0.4625,0.4660114447807764,17.78,23.5,5.719999999999999
51,True,15,2,-9,1.0,-9,53,0.01,-16,2,2,False,0,0.4666666666666667,0.4186144947778269,-9.0,-15.31,-6.3100000000000005
52,True,15,2,31,0.05,10,17,0.9,17,1,2,False,0,0.8533333333333334,0.2559761893688737,11.05,17.0,5.949999999999999
54,True,16,5,-2,1.0,-2,-4,0.9,-35,0,1,False,0,0.175,0.2516611478423583,-2.0,-7.1,-5.1
57,False,16,1,7,0.6,-18,60,0.1,-3,0,1,False,1,0.7499999999999998,0.2875181153713043,-3.0,3.3,6.3
